municipality_code,municipality,census_population_in_map,population_in_map,population_error,population_error_percent,employed_pnad_calibrated,commuter_target,commuters_in_map,commuter_error,excluded_home_external_multiple_boundary,rais_2024_full_municipality_links,rais_in_map_placed_weight,cempre_2024_full_municipality_persons,modeled_jobs,realized_jobs,job_target_error,job_reconciliation_from_raw_weight,incoming_intermunicipal,outgoing_intermunicipal,top_destinations,top_origins
3300456,Belford Roxo,483087,483087,0,0.0,200113,161368,161368,0,38745,51072,51072.0,53788.0,103099,103099,0,-684,8780,67049,Rio de Janeiro:45542; Duque de Caxias:11442; Nova Iguaçu:4208,Nova Iguaçu:3150; São João de Meriti:1270; Duque de Caxias:1257
3300803,Cachoeiras de Macacu,1536,1536,0,0.0,704,90,90,0,614,8777,415.7126885804933,10115.0,1313,1313,0,-9,1290,67,Itaboraí:30; Rio de Janeiro:22; Niterói:7,Itaboraí:695; Niterói:172; São Gonçalo:136
3301702,Duque de Caxias,804931,804931,0,0.0,373177,304556,304556,0,68621,175974,175809.30882931015,201190.0,283098,283098,0,-1878,51160,72618,Rio de Janeiro:64889; Magé:1492; Belford Roxo:1257,Rio de Janeiro:14039; Belford Roxo:11442; São João de Meriti:9654
3301801,Engenheiro Paulo de Frontin,167,167,0,0.0,84,8,8,0,76,2312,9.317539401265597,2634.0,79,79,0,-1,79,8,Paracambi:3; Piraí:2; Seropédica:1,Paracambi:42; Nova Iguaçu:16; Japeri:13
3301850,Guapimirim,13443,13443,0,0.0,6050,3265,3265,0,2785,11408,6264.013069304553,13422.0,6973,6973,0,-46,4800,1092,Rio de Janeiro:437; Magé:400; Duque de Caxias:81,Magé:3538; Niterói:386; São Gonçalo:250
3301900,Itaboraí,211029,211029,0,0.0,99953,79354,79354,0,20599,39316,36824.75523268346,43022.0,63495,63495,0,-421,12239,28098,Rio de Janeiro:13437; Niterói:10506; Maricá:1990,São Gonçalo:7525; Niterói:2395; Rio de Janeiro:679
3302007,Itaguaí,116807,116807,0,0.0,53644,42637,42637,0,11007,34350,34347.34806466917,37385.0,50731,50731,0,-337,14936,6842,Rio de Janeiro:4199; Piraí:1047; Seropédica:834,Rio de Janeiro:8131; Seropédica:2323; Nova Iguaçu:1519
3302270,Japeri,96289,96289,0,0.0,33755,27319,27319,0,6436,11348,11348.0,12889.0,23582,23582,0,-157,9564,13301,Rio de Janeiro:8655; Paracambi:1463; Queimados:981,Queimados:2725; Nova Iguaçu:2415; Rio de Janeiro:902
3302502,Magé,217290,217290,0,0.0,94740,76852,76852,0,17888,28747,27869.9422362545,41177.0,58239,58239,0,-386,4084,22697,Rio de Janeiro:11465; Duque de Caxias:5813; Guapimirim:3538,Duque de Caxias:1492; São Gonçalo:551; Itaboraí:532
3302601,Mangaratiba,1295,1295,0,0.0,631,68,68,0,563,9939,40.185343774654584,11786.0,176,176,0,-1,174,66,Itaguaí:43; Rio de Janeiro:20; Seropédica:1,Itaguaí:83; Rio de Janeiro:56; Nova Iguaçu:8
